"BRAND","GENDER","DISPLAY_NAME","LONG_DESCRIPTION","IS_BUNDLE","PRODUCT_TYPE","SMALL_IMAGE_PATH","MEDIUM_IMAGE_PATH","BIG_IMAGE_PATH","ORIGINAL_PRICE","COST_PRICE","LISTED_PRICE","HOOFDKLEUR","STOCK_LEVEL","DELIVERY_PRICE","DELIVERY_TIME","DIRECT_URL","MACRO_CATEGORY_DESC","CATEGORY_DESC","SUB_CATEGORY_DESC","MACRO_CATEGORY_ID","CATEGORY_ID","SUB_CATEGORY_ID","MACRO_CATEGORY_URL","CATEGORY_URL","SUB_CATEGORY_URL","PRODUCT_ID","SKU_ID","GTIN","BREADCRUMB","STOCK_LEVEL_QUANTITY","WEIGHT","KLEUR","LENGTE_PRODUCT","BREEDTE_PRODUCT","HOOGTE_PRODUCT","MATERIAALSAMENSTELLING","MAAT","VARGROUP_ID","Condition","Google-categorie-id-baby-peuter","Subcategorie 2.0","Bundle 2.0","Original_Price","Listed_Price","Match","total_score_fixed","Prénatal score","Product-verzendkosten","Kortingsbedrag","CAT_SUBCAT","Listed_Price_Decimals","Original_Price_Decimals"
"Prénatal","unisex","Prénatal newborn boxpakje","Dit Prénatal boxpakje is gemaakt van een mooie katoenen kwaliteit. Het pakje heeft een knoopsluiting aan de voorzijde waardoor dit pakje makkelijk aan en uit te trekken is bij je kleintje. Het boxpakje is tevens ook afgewerkt met fijne boorden en is makkelijk te combineren met de andere items uit de Little Bundle of Love collectie, verkrijgbaar in verschillende kleuren in de maten 50 t/m 68. Materiaal 100% biologisch katoen. Wasvoorschrift: binnenstebuiten wassen op 40 graden.","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1440620092_1_867B80BCF91BA4CB2F0E754A75DCE3C0_1.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1440620092_1_867B80BCF91BA4CB2F0E754A75DCE3C0_1.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1440620092_1_867B80BCF91BA4CB2F0E754A75DCE3C0_1.jpg","22.99","","18.39","groen","in stock","4.95","Next day","https://www.prenatal.nl/prenatal-newborn-boxpakje-green-shade-1440620092/?maat=50","babykleding 44-68","alle babykleding","boxpakjes","","","","https://www.prenatal.nl/babykleding-44-68/","https://www.prenatal.nl/babykleding-44-68/alle-babykleding/","https://www.prenatal.nl/babykleding-44-68/alle-babykleding/boxpakjes/","144062","5604494","8720678181925","babykleding 44-68 / alle babykleding / boxpakjes","380","","Green Shade","","","","","50","1440620092","nieuw","537","alle babykleding|boxpakjes","NO","22.99","18.39","8720678181925-Prénatal newborn boxpakje","","","4.95","4.60","alle babykleding boxpakjes","18.39","22.99"
"Prénatal","unisex","Prénatal newborn boxpakje","Dit Prénatal boxpakje is gemaakt van een mooie katoenen kwaliteit. Het pakje heeft een knoopsluiting aan de voorzijde waardoor dit pakje makkelijk aan en uit te trekken is bij je kleintje. Het boxpakje is tevens ook afgewerkt met fijne boorden en is makkelijk te combineren met de andere items uit de Little Bundle of Love collectie, verkrijgbaar in verschillende kleuren in de maten 50 t/m 68. Materiaal 100% biologisch katoen. Wasvoorschrift: binnenstebuiten wassen op 40 graden.","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1440620092_1_867B80BCF91BA4CB2F0E754A75DCE3C0_1.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1440620092_1_867B80BCF91BA4CB2F0E754A75DCE3C0_1.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1440620092_1_867B80BCF91BA4CB2F0E754A75DCE3C0_1.jpg","22.99","","18.39","groen","in stock","4.95","Next day","https://www.prenatal.nl/prenatal-newborn-boxpakje-green-shade-1440620092/?maat=56","babykleding 44-68","alle babykleding","boxpakjes","","","","https://www.prenatal.nl/babykleding-44-68/","https://www.prenatal.nl/babykleding-44-68/alle-babykleding/","https://www.prenatal.nl/babykleding-44-68/alle-babykleding/boxpakjes/","144062","5604508","8720678181932","babykleding 44-68 / alle babykleding / boxpakjes","712","","Green Shade","","","","","56","1440620092","nieuw","537","alle babykleding|boxpakjes","NO","22.99","18.39","8720678181932-Prénatal newborn boxpakje","9","hoog","4.95","4.60","alle babykleding boxpakjes","18.39","22.99"
"Prénatal","unisex","Prénatal newborn boxpakje","Dit Prénatal boxpakje is gemaakt van een mooie katoenen kwaliteit. Het pakje heeft een knoopsluiting aan de voorzijde waardoor dit pakje makkelijk aan en uit te trekken is bij je kleintje. Het boxpakje is tevens ook afgewerkt met fijne boorden en is makkelijk te combineren met de andere items uit de Little Bundle of Love collectie, verkrijgbaar in verschillende kleuren in de maten 50 t/m 68. Materiaal 100% biologisch katoen. Wasvoorschrift: binnenstebuiten wassen op 40 graden.","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1440620092_1_867B80BCF91BA4CB2F0E754A75DCE3C0_1.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1440620092_1_867B80BCF91BA4CB2F0E754A75DCE3C0_1.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1440620092_1_867B80BCF91BA4CB2F0E754A75DCE3C0_1.jpg","22.99","","18.39","groen","in stock","4.95","Next day","https://www.prenatal.nl/prenatal-newborn-boxpakje-green-shade-1440620092/?maat=62","babykleding 44-68","alle babykleding","boxpakjes","","","","https://www.prenatal.nl/babykleding-44-68/","https://www.prenatal.nl/babykleding-44-68/alle-babykleding/","https://www.prenatal.nl/babykleding-44-68/alle-babykleding/boxpakjes/","144062","5604516","8720678181949","babykleding 44-68 / alle babykleding / boxpakjes","265","","Green Shade","","","","","62","1440620092","nieuw","537","alle babykleding|boxpakjes","NO","22.99","18.39","8720678181949-Prénatal newborn boxpakje","","","4.95","4.60","alle babykleding boxpakjes","18.39","22.99"
"Prénatal","unisex","Prénatal newborn boxpakje","Dit Prénatal boxpakje is gemaakt van een mooie katoenen kwaliteit. Het pakje heeft een knoopsluiting aan de voorzijde waardoor dit pakje makkelijk aan en uit te trekken is bij je kleintje. Het boxpakje is tevens ook afgewerkt met fijne boorden en is makkelijk te combineren met de andere items uit de Little Bundle of Love collectie, verkrijgbaar in verschillende kleuren in de maten 50 t/m 68. Materiaal 100% biologisch katoen. Wasvoorschrift: binnenstebuiten wassen op 40 graden.","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1440620092_1_867B80BCF91BA4CB2F0E754A75DCE3C0_1.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1440620092_1_867B80BCF91BA4CB2F0E754A75DCE3C0_1.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1440620092_1_867B80BCF91BA4CB2F0E754A75DCE3C0_1.jpg","22.99","","18.39","groen","in stock","4.95","Next day","https://www.prenatal.nl/prenatal-newborn-boxpakje-green-shade-1440620092/?maat=68","babykleding 44-68","alle babykleding","boxpakjes","","","","https://www.prenatal.nl/babykleding-44-68/","https://www.prenatal.nl/babykleding-44-68/alle-babykleding/","https://www.prenatal.nl/babykleding-44-68/alle-babykleding/boxpakjes/","144062","5723817","8720678289225","babykleding 44-68 / alle babykleding / boxpakjes","143","","Green Shade","","","","","68","1440620092","nieuw","537","alle babykleding|boxpakjes","NO","22.99","18.39","8720678289225-Prénatal newborn boxpakje","","","4.95","4.60","alle babykleding boxpakjes","18.39","22.99"
"Prénatal","heren","Prénatal baby shirt","Dit Prénatal baby shirt is gemaakt van een fijne katoenen kwaliteit. Het shirt heeft lange mouwen, een ronde hals en een zakje op de borst. Het shirt heeft een wafel structuur en is goed te combineren met de rest van de Prénatal collectie. Verkrijgbaar in de maten 56 t/m 116. Kwaliteit: 92% biologisch katoen, 5% elastaan. Binnenstebuiten wassen op 40 graden met gelijke kleuren. Dit product is getest op schadelijke chemicaliën en gecertificeerd volgens standaard 100 door OEKO-TEX® BJ020 169567 TESTEX","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1453490247_1_64E2ABB2922214C18DFC8FBA5860ECDC.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1453490247_1_64E2ABB2922214C18DFC8FBA5860ECDC.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1453490247_1_64E2ABB2922214C18DFC8FBA5860ECDC.jpg","10.99","","8.79","beige","in stock","4.95","Next day","https://www.prenatal.nl/prenatal-baby-shirt-dark-off-white-1453490247/?maat=56","babykleding 44-68","jongenskleding","shirts &amp; blouses","","","","https://www.prenatal.nl/babykleding-44-68/","https://www.prenatal.nl/babykleding-44-68/jongens/","https://www.prenatal.nl/babykleding-44-68/jongens/shirts-en-blouses/","145349","5667100","8720678238711","babykleding 44-68 / jongens / shirts & blouses","152","","Dark Off-White","","","","","56","1453490247","nieuw","537","jongens|shirts & blouses","NO","10.99","8.79","8720678238711-Prénatal baby shirt","10","hoog","4.95","2.20","jongens shirts & blouses","8.79","10.99"
"Prénatal","heren","Prénatal baby shirt","Dit Prénatal baby shirt is gemaakt van een fijne katoenen kwaliteit. Het shirt heeft lange mouwen, een ronde hals en een zakje op de borst. Het shirt heeft een wafel structuur en is goed te combineren met de rest van de Prénatal collectie. Verkrijgbaar in de maten 56 t/m 116. Kwaliteit: 92% biologisch katoen, 5% elastaan. Binnenstebuiten wassen op 40 graden met gelijke kleuren. Dit product is getest op schadelijke chemicaliën en gecertificeerd volgens standaard 100 door OEKO-TEX® BJ020 169567 TESTEX","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1453490247_1_64E2ABB2922214C18DFC8FBA5860ECDC.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1453490247_1_64E2ABB2922214C18DFC8FBA5860ECDC.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1453490247_1_64E2ABB2922214C18DFC8FBA5860ECDC.jpg","10.99","","8.79","beige","in stock","4.95","Next day","https://www.prenatal.nl/prenatal-baby-shirt-dark-off-white-1453490247/?maat=62","babykleding 44-68","jongenskleding","shirts &amp; blouses","","","","https://www.prenatal.nl/babykleding-44-68/","https://www.prenatal.nl/babykleding-44-68/jongens/","https://www.prenatal.nl/babykleding-44-68/jongens/shirts-en-blouses/","145349","5667119","8720678238728","babykleding 44-68 / jongens / shirts & blouses","158","","Dark Off-White","","","","","62","1453490247","nieuw","537","jongens|shirts & blouses","NO","10.99","8.79","8720678238728-Prénatal baby shirt","","","4.95","2.20","jongens shirts & blouses","8.79","10.99"
"Prénatal","heren","Prénatal baby shirt","Dit Prénatal baby shirt is gemaakt van een fijne katoenen kwaliteit. Het shirt heeft lange mouwen, een ronde hals en een zakje op de borst. Het shirt heeft een wafel structuur en is goed te combineren met de rest van de Prénatal collectie. Verkrijgbaar in de maten 56 t/m 116. Kwaliteit: 92% biologisch katoen, 5% elastaan. Binnenstebuiten wassen op 40 graden met gelijke kleuren. Dit product is getest op schadelijke chemicaliën en gecertificeerd volgens standaard 100 door OEKO-TEX® BJ020 169567 TESTEX","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1453490247_1_64E2ABB2922214C18DFC8FBA5860ECDC.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1453490247_1_64E2ABB2922214C18DFC8FBA5860ECDC.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1453490247_1_64E2ABB2922214C18DFC8FBA5860ECDC.jpg","10.99","","8.79","beige","in stock","4.95","Next day","https://www.prenatal.nl/prenatal-baby-shirt-dark-off-white-1453490247/?maat=68","babykleding 44-68","jongenskleding","shirts &amp; blouses","","","","https://www.prenatal.nl/babykleding-44-68/","https://www.prenatal.nl/babykleding-44-68/jongens/","https://www.prenatal.nl/babykleding-44-68/jongens/shirts-en-blouses/","145349","5667127","8720678238735","babykleding 44-68 / jongens / shirts & blouses","73","","Dark Off-White","","","","","68","1453490247","nieuw","537","jongens|shirts & blouses","NO","10.99","8.79","8720678238735-Prénatal baby shirt","","","4.95","2.20","jongens shirts & blouses","8.79","10.99"
"Thule","unisex","Thule Yepp 2 maxi fietsstoel","Het slimme en flexibele kinderfietszitje voor dagelijkse ritten. Geniet van jullie tijd op de fiets met de Thule Yepp 2 Maxi voor op uw bagagedrager, het fietskinderzitje met persoonlijkheid. Dit iconische fietskinderzitje is ontworpen voor fijne reizen maar ook je dagelijkse fietstochtje met je kindje. Het stoeltje heeft veel functionaliteiten en is comfortabeler en kleurrijker dan ooit! De zitting is zacht en schokabsorberend en heeft een op maat gemaakte 5-punts veiligheidsgordel en natuurlijk ook verstelbare voetsteunen die zorgen voor een perfecte pasvorm naarmate uw kindje groeit. Passend op de meeste E-Bikes. Geschikt voor je kindje vanaf het moment dat het zelfstandig kan zitten tot 22kg. Gewicht stoeltje 3,5kg.","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1421360010_1_389AFF8775C5ACCB7C108A9DD335BFE8_2.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1421360010_1_389AFF8775C5ACCB7C108A9DD335BFE8_2.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1421360010_1_389AFF8775C5ACCB7C108A9DD335BFE8_2.jpg","139.95","","96.99","zwart","out of stock","0.00","Next day","https://www.prenatal.nl/thule-yepp-2-maxi-fietsstoel-black-5515211/","onderweg","fietsstoeltjes & accessoires","fietsstoeltjes","","","","https://www.prenatal.nl/onderweg/","https://www.prenatal.nl/onderweg/fietsstoeltjes-en-accessoires/","https://www.prenatal.nl/onderweg/fietsstoeltjes-en-accessoires/fietsstoeltjes/","142136","5515211","91021057821","onderweg / fietsstoeltjes & accessoires / fietsstoeltjes","0","","Black","","","","","","","nieuw","537","fietsstoeltjes & accessoires|fietsstoeltjes","NO","139.95","96.99","91021057821-Thule Yepp 2 maxi fietsstoel","8","hoog","0.00","42.96","fietsstoeltjes & accessoires fietsstoeltjes","96.99","139.95"
"Thule","unisex","Thule Yepp 2 maxi fietsstoel","Het slimme en flexibele kinderfietszitje voor dagelijkse ritten. Geniet van jullie tijd op de fiets met de Thule Yepp 2 Maxi voor op uw bagagedrager, het fietskinderzitje met persoonlijkheid. Dit iconische fietskinderzitje is ontworpen voor fijne reizen maar ook je dagelijkse fietstochtje met je kindje. Het stoeltje heeft veel functionaliteiten en is comfortabeler en kleurrijker dan ooit! De zitting is zacht en schokabsorberend en heeft een op maat gemaakte 5-punts veiligheidsgordel en natuurlijk ook verstelbare voetsteunen die zorgen voor een perfecte pasvorm naarmate uw kindje groeit. Passend op de meeste E-Bikes. Geschikt voor je kindje vanaf het moment dat het zelfstandig kan zitten tot 22kg. Gewicht stoeltje 3,5kg.","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1421362017_1_E74CE1B53FD04CF0DEEBABAB2B78BF74_2.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1421362017_1_E74CE1B53FD04CF0DEEBABAB2B78BF74_2.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1421362017_1_E74CE1B53FD04CF0DEEBABAB2B78BF74_2.jpg","139.95","","124.95","grijs","in stock","0.00","Next day","https://www.prenatal.nl/thule-yepp-2-maxi-fietsstoel-agave-5515254/","onderweg","fietsstoeltjes & accessoires","fietsstoeltjes","","","","https://www.prenatal.nl/onderweg/","https://www.prenatal.nl/onderweg/fietsstoeltjes-en-accessoires/","https://www.prenatal.nl/onderweg/fietsstoeltjes-en-accessoires/fietsstoeltjes/","142136","5515254","91021361430","onderweg / fietsstoeltjes & accessoires / fietsstoeltjes","12","","Agave","","","","","","","nieuw","537","fietsstoeltjes & accessoires|fietsstoeltjes","NO","139.95","124.95","91021361430-Thule Yepp 2 maxi fietsstoel","4","midden","0.00","15.00","fietsstoeltjes & accessoires fietsstoeltjes","124.95","139.95"
"Thule","unisex","Thule Yepp 2 maxi fietsstoel","Het slimme en flexibele kinderfietszitje voor dagelijkse ritten. Geniet van jullie tijd op de fiets met de Thule Yepp 2 Maxi voor op uw bagagedrager, het fietskinderzitje met persoonlijkheid. Dit iconische fietskinderzitje is ontworpen voor fijne reizen maar ook je dagelijkse fietstochtje met je kindje. Het stoeltje heeft veel functionaliteiten en is comfortabeler en kleurrijker dan ooit! De zitting is zacht en schokabsorberend en heeft een op maat gemaakte 5-punts veiligheidsgordel en natuurlijk ook verstelbare voetsteunen die zorgen voor een perfecte pasvorm naarmate uw kindje groeit. Passend op de meeste E-Bikes. Geschikt voor je kindje vanaf het moment dat het zelfstandig kan zitten tot 22kg. Gewicht stoeltje 3,5kg.","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1421362171_1_CB32CF9284C3EA0A12AA32603649BD85_2.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1421362171_1_CB32CF9284C3EA0A12AA32603649BD85_2.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1421362171_1_CB32CF9284C3EA0A12AA32603649BD85_2.jpg","139.95","","124.95","geel","in stock","0.00","Next day","https://www.prenatal.nl/thule-yepp-2-maxi-fietsstoel-fennel-tan-5515246/","onderweg","fietsstoeltjes & accessoires","fietsstoeltjes","","","","https://www.prenatal.nl/onderweg/","https://www.prenatal.nl/onderweg/fietsstoeltjes-en-accessoires/","https://www.prenatal.nl/onderweg/fietsstoeltjes-en-accessoires/fietsstoeltjes/","142136","5515246","91021025233","onderweg / fietsstoeltjes & accessoires / fietsstoeltjes","16","","Fennel Tan","","","","","","","nieuw","537","fietsstoeltjes & accessoires|fietsstoeltjes","NO","139.95","124.95","91021025233-Thule Yepp 2 maxi fietsstoel","5","midden","0.00","15.00","fietsstoeltjes & accessoires fietsstoeltjes","124.95","139.95"
"Prénatal","heren","Prénatal peuter shirt","Dit Prénatal peuter shirt is gemaakt van een fijne katoenen kwaliteit. Het shirt heeft lange mouwen, een ronde hals en een zakje op de borst. Het shirt heeft een wafel structuur en is goed te combineren met de rest van de Prénatal collectie. Verkrijgbaar in de maten 56 t/m 122. Kwaliteit: 92% biologisch katoen, 5% elastaan. Binnenstebuiten wassen op 40 graden met gelijke kleuren. Dit product is getest op schadelijke chemicaliën en gecertificeerd volgens standaard 100 door OEKO-TEX® BJ020 169567 TESTEX","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1453500247_1_2A73FAC48C42B6D65CC9A12E289D5EA5.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1453500247_1_2A73FAC48C42B6D65CC9A12E289D5EA5.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1453500247_1_2A73FAC48C42B6D65CC9A12E289D5EA5.jpg","12.99","","10.39","beige","in stock","4.95","Next day","https://www.prenatal.nl/prenatal-peuter-shirt-dark-off-white-1453500247/?maat=122","kinderkleding 74-116","alle kinderkleding","shirts &amp; blouses","","","","https://www.prenatal.nl/kinderkleding-74-116/","https://www.prenatal.nl/kinderkleding-74-116/alle-kinderkleding/","https://www.prenatal.nl/kinderkleding-74-116/alle-kinderkleding/shirts-en-blouses/","145350","5923131","8720678466053","kinderkleding 74-116 / alle kinderkleding / shirts & blouses","24","","Dark Off-White","","","","","122","1453500247","nieuw","537","alle kinderkleding|shirts & blouses","NO","12.99","10.39","8720678466053-Prénatal peuter shirt","","","4.95","2.60","alle kinderkleding shirts & blouses","10.39","12.99"
